Start time (s) =
1552306213
'Reltime', '44.00[A]', '28.00[A]'
1.050000000000000000e+02 9.414600175838838680e-12 7.510659628950921984e-12
1.052660000000000053e+02 9.570311557127730850e-12 7.642643462535403387e-12
1.055319999999999965e+02 9.216068880268935004e-12 7.864717557759526301e-12
1.058130000000000024e+02 9.473918177738127611e-12 7.417046143931571578e-12
1.060780000000000030e+02 9.339153582421655386e-12 7.455417359858440562e-12
1.063599999999999994e+02 9.457049726657729138e-12 7.683425076732142145e-12
1.066250000000000000e+02 9.455009691849980413e-12 7.624476570933236275e-12
1.069069999999999965e+02 9.303563128226777224e-12 7.410743893543347838e-12
1.071880000000000024e+02 9.307641463118798697e-12 7.576649377338817715e-12
1.074530000000000030e+02 9.680049296856285679e-12 7.741817603656997449e-12
1.077349999999999994e+02 9.654096966293934656e-12 7.486932081246511217e-12
1.080000000000000000e+02 9.338782351597796350e-12 7.436509741332031354e-12
1.082660000000000053e+02 9.312091028834679207e-12 7.714010853698827219e-12
1.085319999999999965e+02 9.376784938786020263e-12 7.589069997426811653e-12
1.088280000000000030e+02 9.671710481107265167e-12 7.351425024282320919e-12
1.090939999999999941e+02 9.299484793334755750e-12 7.678605147554140586e-12
1.093599999999999994e+02 9.274645287882243849e-12 7.640786441054370215e-12
1.096410000000000053e+02 9.419232754881434744e-12 7.461906960382069798e-12
1.099069999999999965e+02 9.446669141377483925e-12 7.890111307362612791e-12
1.101880000000000024e+02 9.425165509169275424e-12 7.738479995689218072e-12
1.104689999999999941e+02 9.502464787258801948e-12 7.606682644878404176e-12
1.107349999999999994e+02 9.691914805431967039e-12 7.694361640886437925e-12
1.110000000000000000e+02 9.635562313314860461e-12 7.485819256136672095e-12
1.112819999999999965e+02 9.249063320782013875e-12 7.451895003840469656e-12
1.115469999999999970e+02 9.635562313314860461e-12 7.743482938193935183e-12
1.118130000000000024e+02 9.433691675053701431e-12 7.464130875878272064e-12
1.120780000000000030e+02 9.375301750214060093e-12 7.568494442278250744e-12
1.123599999999999994e+02 9.334146303108248333e-12 7.475623418906618411e-12
1.126410000000000053e+02 9.506543122150823422e-12 7.640418679677463132e-12
1.129069999999999965e+02 9.637043767163344654e-12 7.501390134057039916e-12
1.131719999999999970e+02 9.299300912646302208e-12 7.722537019583253226e-12
1.134530000000000030e+02 9.287620152120812378e-12 7.559039331972439157e-12
1.137189999999999941e+02 9.522114000071191242e-12 7.856189657151624317e-12
1.140000000000000000e+02 9.611793999608764238e-12 7.375154306710207663e-12
1.142660000000000053e+02 9.375489100349465588e-12 7.410003166619105741e-12
1.145319999999999965e+02 9.551589554013251160e-12 7.572015930934483663e-12
1.148130000000000024e+02 9.619990568032754652e-12 7.491567262374321245e-12
1.150780000000000030e+02 9.677677929864625384e-12 7.681013811100534383e-12
1.153439999999999941e+02 9.541949695657248043e-12 7.417973353629481181e-12
1.156099999999999994e+02 9.608311542230740798e-12 7.637266687121613273e-12
1.158910000000000053e+02 9.580877757819905582e-12 7.958886154291189285e-12
1.161569999999999965e+02 9.537131501202722461e-12 7.737737534041499998e-12
1.164219999999999970e+02 9.824269002478569490e-12 7.766099395511982806e-12
1.166880000000000024e+02 9.691174078507724943e-12 7.938677493157797471e-12
1.169689999999999941e+02 9.843917347929220796e-12 7.747747755859624164e-12
1.172349999999999994e+02 9.908057013729987261e-12 7.820226237409411141e-12
1.175000000000000000e+02 9.917324773900393353e-12 7.821524677931179781e-12
1.177819999999999965e+02 9.885627906547345134e-12 7.881336208659384113e-12
1.180469999999999970e+02 9.813331570962535721e-12 7.896414425112574520e-12
1.183280000000000030e+02 9.860045939447115160e-12 7.924778021306533304e-12
1.185939999999999941e+02 9.824827583437834022e-12 7.778519148238238756e-12
1.188599999999999994e+02 9.811478886290192492e-12 7.953325498188945630e-12
1.191410000000000053e+02 9.956319622916876000e-12 8.082340352544292728e-12
1.194069999999999965e+02 9.781448220835819996e-12 7.924404188397460302e-12
1.196719999999999970e+02 9.805259035267077650e-12 8.014495317398839802e-12
1.199380000000000024e+02 9.930671736324558907e-12 7.852852049183844940e-12
1.202189999999999941e+02 9.985541907231443304e-12 7.821155181830796721e-12
1.204849999999999994e+02 9.832239189488944930e-12 7.974639178176534671e-12
1.207500000000000000e+02 9.890072268092797714e-12 7.937011291259121748e-12
1.210319999999999965e+02 9.949022508615179561e-12 7.972232249353616851e-12
1.212969999999999970e+02 9.771252383605766312e-12 7.884735399310560666e-12
1.215630000000000024e+02 9.883029290780331877e-12 7.828569389967121595e-12
1.218280000000000030e+02 9.723427792096561717e-12 8.064916789951581677e-12
1.221099999999999994e+02 9.750490345683537896e-12 8.025248000864682041e-12
1.223750000000000000e+02 9.949208124027109079e-12 7.570904840548120518e-12
1.226410000000000053e+02 9.811293270878262973e-12 8.140176033233359476e-12
1.229069999999999965e+02 9.908427377192108310e-12 7.863604732649687179e-12
1.232030000000000030e+02 9.981646585666137383e-12 7.867868682953638171e-12
1.234689999999999941e+02 9.729913055811501010e-12 7.875468506501892563e-12
1.237500000000000000e+02 9.977198754673732850e-12 7.587215578030992447e-12
1.240160000000000053e+02 9.920475031732767235e-12 8.059355266487600034e-12
1.242969999999999970e+02 9.897676428449742048e-12 7.861748578530391995e-12
1.245630000000000024e+02 9.919192203722282386e-12 7.881400393427995255e-12
1.248439999999999941e+02 9.770316500290476824e-12 8.157416582499354973e-12
1.251099999999999994e+02 9.973492517967308402e-12 8.035257355321068218e-12
1.253910000000000053e+02 9.863937791565469126e-12 7.823193481915069469e-12
1.256569999999999965e+02 9.881177473469726635e-12 7.714565965211139797e-12
1.259380000000000024e+02 9.741965047160849878e-12 7.864160711523737746e-12
1.262030000000000030e+02 9.889706241439366607e-12 7.971119424243777729e-12
1.264689999999999941e+02 9.543432016867470224e-12 8.172061118083551179e-12
1.267500000000000000e+02 9.888593416329527486e-12 7.715865273094646426e-12
1.270160000000000053e+02 9.821822175015704204e-12 7.916805232210943899e-12
1.272819999999999965e+02 9.863197064641227030e-12 8.253623479115290706e-12
1.275469999999999970e+02 9.938641923334934347e-12 8.030623908916734166e-12
1.278280000000000030e+02 9.971790754237375154e-12 7.916620484160752369e-12
1.281100000000000136e+02 9.962183855627415596e-12 8.006525130388464362e-12
1.283750000000000000e+02 9.923256660826496045e-12 7.867867815591900182e-12
1.286409999999999911e+02 9.950134466363280694e-12 7.791308397064877767e-12
1.289070000000000107e+02 9.869499315029450770e-12 8.093093036010134966e-12
1.291879999999999882e+02 9.941032372284830387e-12 8.213028347692219455e-12
1.294689999999999941e+02 9.915470354504574146e-12 8.238793328119164983e-12
1.297350000000000136e+02 9.901753028618287544e-12 7.904199864072758430e-12
1.300000000000000000e+02 9.961999107577224066e-12 7.906611129704366192e-12
1.302659999999999911e+02 1.002020168228145991e-11 7.990583021644237505e-12
1.305469999999999970e+02 9.978682810607431009e-12 8.006525997750202350e-12
1.308129999999999882e+02 1.002094761337612994e-11 7.878062785460215878e-12
1.310780000000000030e+02 1.005468364817518889e-11 8.174469781629944976e-12
1.313439999999999941e+02 9.763097448545199342e-12 7.816891231526845729e-12
1.316250000000000000e+02 9.944759425672966557e-12 8.081415744931597089e-12
1.319070000000000107e+02 9.944573810261037039e-12 8.008933793934858159e-12
1.321719999999999970e+02 9.866717685935721960e-12 7.895858446238523953e-12
1.324379999999999882e+02 1.012920303189446258e-11 7.949987022859428265e-12
1.327030000000000030e+02 9.892485268447881452e-12 7.794276508932274083e-12
1.329850000000000136e+02 9.962555086451274633e-12 8.286433171578178047e-12
1.332500000000000000e+02 9.962925449913395681e-12 8.065102405363511195e-12
1.335159999999999911e+02 1.001501485908828926e-11 8.047492359997132638e-12
1.337969999999999970e+02 9.901938644030217063e-12 7.889001951699725623e-12
1.340629999999999882e+02 1.008675348107557213e-11 8.128313994104630069e-12
1.343280000000000030e+02 1.006098503120167464e-11 8.150373605186889137e-12
1.345939999999999941e+02 9.711934381706477382e-12 8.107921452282784713e-12
1.348750000000000000e+02 9.961257513291243981e-12 8.042301199995272043e-12
1.351409999999999911e+02 9.938642790696672336e-12 7.870833325374082534e-12
1.354070000000000107e+02 9.797943706368883454e-12 7.875838869964013611e-12
1.356879999999999882e+02 9.875803300141150487e-12 8.004116466842070565e-12
1.359530000000000030e+02 9.922884562640899020e-12 8.033402935925249011e-12
1.362189999999999941e+02 9.921032745330293778e-12 8.079934291083112896e-12
1.364850000000000136e+02 1.003151294670656668e-11 8.024134308393104931e-12
1.367659999999999911e+02 1.010936733630840578e-11 8.172986593057984805e-12
1.370320000000000107e+02 9.881520081356232055e-12 7.975197759135799203e-12
1.373129999999999882e+02 9.845299055177836323e-12 8.165571517559921944e-12
1.375780000000000030e+02 1.000259510636203331e-11 8.038779711339039125e-12
1.378439999999999941e+02 9.850961192603424621e-12 8.309603873046800260e-12
1.381250000000000000e+02 9.976085929563893728e-12 7.709377407294493167e-12
1.383909999999999911e+02 1.003725921822073985e-11 7.907723087452467325e-12
1.386719999999999970e+02 9.807585299448362548e-12 7.916619616799014381e-12
1.389379999999999882e+02 9.988693899787293162e-12 7.813370610232350799e-12
1.392030000000000030e+02 9.933083001956166669e-12 7.843954652475559897e-12
1.394850000000000136e+02 9.900083357272659867e-12 7.916061903201487837e-12
1.397659999999999911e+02 9.875801565417674510e-12 7.985577477054306428e-12
1.400320000000000107e+02 9.884888046984841026e-12 7.831535767111041935e-12
1.402969999999999970e+02 1.003239592095583887e-11 7.937196039309313278e-12
1.405780000000000030e+02 1.013476629008192020e-11 8.127200301633052959e-12
1.408439999999999941e+02 9.838913538062765696e-12 7.931080271694757045e-12
1.411250000000000000e+02 1.009657722012002878e-11 8.045637073239575443e-12
1.413909999999999911e+02 9.958847982383112196e-12 7.691764759842900645e-12
1.416570000000000107e+02 1.002057724991400889e-11 8.167426804317479139e-12
1.419219999999999970e+02 1.001056616073414673e-11 7.697327150668620277e-12
1.422030000000000030e+02 9.980535495279774238e-12 8.157786078599738033e-12
1.424689999999999941e+02 9.970898239008985087e-12 7.945907820605668803e-12
1.427350000000000136e+02 1.002391312315831229e-11 8.043228409693181646e-12
1.430159999999999911e+02 1.004523027259285328e-11 8.088088358781941878e-12
1.432820000000000107e+02 1.000296633718589234e-11 7.940346297141687160e-12
1.435629999999999882e+02 9.998517638831749821e-12 8.041375725020838416e-12
1.438280000000000030e+02 9.961257513291243981e-12 7.974457032211557106e-12
1.440939999999999941e+02 9.914825037371510774e-12 8.091796330211842303e-12
1.443750000000000000e+02 9.917510389312322872e-12 7.978165003641457531e-12
1.446409999999999911e+02 9.955695989827262338e-12 8.175770824236927581e-12
1.449219999999999970e+02 1.000426130826070903e-11 8.227300785090818636e-12
1.451879999999999882e+02 9.923071912776304515e-12 7.987433631173601611e-12
1.454530000000000030e+02 1.009045885042025859e-11 8.097727349776207006e-12
1.457350000000000136e+02 1.004078070687697277e-11 7.988915952383823793e-12
1.460000000000000000e+02 9.961071897879314463e-12 8.052866533325708787e-12
1.462659999999999911e+02 1.004819491501329765e-11 8.244725215045267674e-12
1.465320000000000107e+02 9.759761575300895942e-12 7.808179450230490204e-12
1.468129999999999882e+02 1.002354102497271526e-11 8.049161163981022327e-12
1.470939999999999941e+02 1.002092766405615620e-11 8.239721405178812574e-12
1.473600000000000136e+02 1.011696889458013615e-11 8.136468929165197039e-12
1.476250000000000000e+02 1.009249975258974530e-11 8.254921919637059347e-12
1.478909999999999911e+02 9.944576412346251004e-12 7.977606422682192999e-12
1.481719999999999970e+02 3.402820018375655977e+38 7.934600892989251975e-12
1.484379999999999882e+02 1.002224431917442260e-11 7.765915514823529264e-12
1.487189999999999941e+02 1.009268450063993683e-11 7.941459989613264270e-12
1.489850000000000136e+02 1.008916301198370391e-11 8.015238646408295864e-12
1.492500000000000000e+02 1.004222399680898548e-11 8.089757162765831566e-12
1.495320000000000107e+02 1.009676196817022031e-11 8.019128763803173854e-12
1.498129999999999882e+02 1.008481232550595408e-11 8.134987475316712846e-12
1.500780000000000030e+02 9.957920772685202593e-12 8.055649029781175585e-12
1.503439999999999941e+02 1.009305399674031989e-11 8.332036449676394341e-12
1.506100000000000136e+02 1.001427239744057118e-11 7.955178182861288860e-12
1.508909999999999911e+02 1.001112040488472132e-11 7.926816321390806053e-12
1.511719999999999970e+02 1.002168920766211002e-11 7.805213940448307852e-12
1.514379999999999882e+02 1.001557083796233982e-11 7.980758415238042858e-12
1.517030000000000030e+02 1.006006042358897901e-11 8.192266309769991040e-12
1.519850000000000136e+02 1.001019406254854971e-11 7.844326750661156922e-12
1.522500000000000000e+02 1.004726857267712603e-11 8.104583844315005337e-12
1.525320000000000107e+02 1.010936907103188176e-11 8.113482108385028369e-12
1.527969999999999970e+02 1.006747463172530388e-11 8.230082414184547446e-12
1.530629999999999882e+02 9.984243466709674664e-12 7.955177315499550872e-12
1.533439999999999941e+02 9.988135318828028630e-12 8.129981930726781769e-12
1.536100000000000136e+02 1.008489906167975292e-11 8.410632433564213528e-12
1.538750000000000000e+02 1.000593097960633671e-11 8.048789933157163290e-12
1.541409999999999911e+02 1.013977009994837530e-11 7.897528117584151630e-12
1.544219999999999970e+02 1.008174880384737904e-11 8.493308487067530166e-12
1.546879999999999882e+02 1.003077221978232458e-11 8.177807389597724352e-12
1.549530000000000030e+02 1.002595055588084705e-11 8.380417020059649502e-12
1.552189999999999941e+02 1.005375730583901728e-11 8.166313979207640017e-12
1.555000000000000000e+02 1.002335627692252373e-11 8.270308049507235637e-12
1.557659999999999911e+02 9.927334128356779530e-12 8.253809094527220225e-12
1.560320000000000107e+02 1.011863683120228785e-11 7.862120676715989021e-12
1.563129999999999882e+02 1.009864414314165515e-11 8.145737556697341120e-12
1.565780000000000030e+02 1.004968070567047178e-11 7.786120706509969125e-12
1.568439999999999941e+02 1.005746180782196575e-11 8.193935113753880728e-12
1.571100000000000136e+02 1.009601950652250224e-11 8.449190132264750019e-12
1.573909999999999911e+02 1.007396163016371915e-11 8.055835512554843092e-12
1.576719999999999970e+02 1.007880584547038438e-11 8.050270519643909495e-12
1.579379999999999882e+02 1.013661724003078746e-11 8.220625569155259882e-12
1.582030000000000030e+02 1.006432090444597804e-11 8.320727787336501535e-12
1.584689999999999941e+02 1.007322090323947705e-11 8.276979795995842437e-12
1.587500000000000000e+02 1.006432263916945402e-11 8.013940205886527224e-12
1.590159999999999911e+02 1.009213025648936224e-11 8.047494094720608615e-12
1.592820000000000107e+02 1.009008848695813754e-11 8.301449805347971278e-12
1.595469999999999970e+02 1.004300548973491303e-11 7.922737119137046591e-12
1.598280000000000030e+02 1.000259684108550928e-11 8.095689917053672247e-12
1.600939999999999941e+02 1.007878155934172071e-11 8.391168836163753753e-12
1.603600000000000136e+02 1.003429110635334354e-11 8.257145835133261613e-12
1.606409999999999911e+02 1.002056510684967705e-11 8.101249705794177913e-12
1.609070000000000107e+02 1.009138779484164417e-11 8.307196076862144452e-12
1.611719999999999970e+02 1.010213961094574842e-11 8.039709523122162693e-12
1.614379999999999882e+02 5.395025572119127588e-12 5.834352966027633869e-12
1.617189999999999941e+02 5.046342684000837409e-12 5.542764597993299347e-12
1.619850000000000136e+02 5.263967647189948806e-12 5.775405327590465987e-12
1.622500000000000000e+02 4.874318830505597333e-12 5.622103477209705602e-12
1.625320000000000107e+02 5.134023414732347135e-12 5.451562812286425697e-12
1.627969999999999970e+02 4.875802886439295492e-12 5.836947678666826178e-12
1.630629999999999882e+02 5.032070246602238228e-12 5.821561982477518882e-12
1.633439999999999941e+02 5.207613420349366251e-12 5.351091531685669977e-12
1.636100000000000136e+02 4.675786667573955668e-12 5.419123483285659404e-12
1.638909999999999911e+02 4.865051070335191241e-12 5.685315499631693470e-12
1.641570000000000107e+02 5.018722416816334686e-12 5.688467058506674334e-12
1.644219999999999970e+02 4.964038295002248802e-12 5.739999621445779354e-12
1.646879999999999882e+02 4.930672623665310894e-12 5.641011095736114811e-12
1.649689999999999941e+02 4.997960378894106270e-12 5.648982583789097234e-12
1.652350000000000136e+02 4.880621080893821073e-12 5.855115003949862285e-12
1.655000000000000000e+02 4.850035303927135999e-12 5.602639879809245826e-12
1.657659999999999911e+02 4.931227301496754478e-12 5.808957915381940396e-12
1.660469999999999970e+02 5.011307341318271824e-12 5.673822522922478129e-12
1.663129999999999882e+02 4.894153658729916145e-12 5.835465791137472991e-12
1.665780000000000030e+02 5.063025953350175357e-12 5.717939143001782298e-12
1.668600000000000136e+02 4.746597646182459940e-12 5.731657769930675883e-12
1.671250000000000000e+02 5.129945513521194655e-12 5.743521543782881267e-12
1.673909999999999911e+02 4.941051907902949125e-12 5.536647963017005125e-12
1.676570000000000107e+02 4.784414184277885340e-12 5.659919581624262008e-12
1.679379999999999882e+02 5.006487845821139260e-12 5.695324854088079647e-12
1.682030000000000030e+02 4.866718139595604953e-12 5.433766717827248627e-12
1.684689999999999941e+02 4.758091923934282264e-12 5.640270802492741709e-12
1.687500000000000000e+02 4.873577669900486242e-12 5.599303139203204438e-12
1.690159999999999911e+02 4.853557226264237912e-12 6.038446218742388183e-12
1.692969999999999970e+02 4.738441410079285987e-12 5.577800374356733926e-12
1.695629999999999882e+02 4.853187296482985857e-12 5.676046438418680395e-12
1.698280000000000030e+02 5.003893133181946951e-12 5.778000473910527290e-12
1.701100000000000136e+02 5.122159640880141751e-12 5.734067300838807668e-12
1.703750000000000000e+02 4.907499753792343711e-12 5.331813983378008714e-12
1.706409999999999911e+02 4.808326480032487638e-12 5.582249940072614436e-12
1.709070000000000107e+02 4.967004672146169142e-12 5.640271669854479697e-12
1.711879999999999882e+02 4.845400990161063959e-12 5.679568794436651302e-12
1.714530000000000030e+02 5.003337587988765378e-12 5.724243128113482015e-12
1.717189999999999941e+02 4.847440591287943690e-12 5.809328278844061444e-12
1.719850000000000136e+02 4.775330738476801784e-12 5.646571318157489472e-12
1.722659999999999911e+02 5.045600222353119335e-12 5.460646258087509253e-12
1.725320000000000107e+02 5.100841624083862769e-12 5.606532599289337782e-12
1.727969999999999970e+02 4.768101712071537435e-12 5.593556867689031264e-12
1.730780000000000030e+02 4.821303512675401137e-12 5.569829319984620497e-12
1.733439999999999941e+02 4.840581060983062400e-12 5.347012763112779510e-12
1.736250000000000000e+02 4.803692166266415597e-12 5.505134542671541453e-12
1.738909999999999911e+02 4.750676848436219402e-12 5.363325668999996410e-12
1.741570000000000107e+02 4.989618527379002799e-12 5.947613929135897592e-12
1.744379999999999882e+02 4.754755183328240875e-12 5.666220964650747760e-12
1.747030000000000030e+02 4.965891413355461026e-12 5.752420241533773293e-12
1.749689999999999941e+02 4.662255824461336573e-12 5.699402755299232126e-12
1.752350000000000136e+02 4.712675562290602471e-12 5.560560692452476417e-12
1.755159999999999911e+02 5.017239228244374516e-12 5.446557701377363614e-12
1.757820000000000107e+02 4.966818189372501635e-12 5.785229933996660634e-12
1.760469999999999970e+02 4.693767510083324268e-12 5.404663262070785734e-12
1.763280000000000030e+02 4.981277543225637316e-12 5.691061337464997649e-12
1.765939999999999941e+02 4.731212817354890632e-12 5.494384027610044186e-12
1.768600000000000136e+02 4.685426092249089791e-12 5.841768908887434719e-12
1.771250000000000000e+02 4.752159169646441583e-12 5.565381055311346969e-12
1.774070000000000107e+02 4.938641943313948346e-12 5.875505377367362669e-12
1.776719999999999970e+02 4.657249846190536502e-12 5.611722891929460388e-12
1.779379999999999882e+02 4.629258781863043737e-12 5.335705401815493687e-12
1.782030000000000030e+02 4.559003782128590032e-12 5.576687982927763798e-12
1.785629999999999882e+02 4.981463592318435829e-12 5.514402736522816539e-12
1.788439999999999941e+02 4.572906289745937158e-12 5.577985122406925456e-12
1.791409999999999911e+02 4.716569149132432415e-12 5.377413792029273054e-12
1.794070000000000107e+02 4.786082554580906034e-12 5.392985103630509869e-12
1.796879999999999882e+02 4.682460582466907439e-12 5.556111560417464901e-12
1.799530000000000030e+02 4.829272398643169595e-12 5.551106015827533824e-12
1.802189999999999941e+02 4.805360970250305286e-12 5.503466606049389753e-12
1.804850000000000136e+02 4.586622748270485772e-12 5.392430425799066285e-12
1.807659999999999911e+02 4.642604876925471302e-12 5.644904682577944754e-12
1.810320000000000107e+02 4.916397584181497749e-12 5.898490463424055363e-12
1.812969999999999970e+02 4.589959922557396155e-12 5.423014901723144376e-12
1.815629999999999882e+02 4.557890957018750910e-12 5.599673502665325486e-12
1.818439999999999941e+02 4.749750506100047787e-12 5.553516847778272592e-12
1.821100000000000136e+02 4.318948844395098519e-12 5.353501929955539751e-12
1.823909999999999911e+02 4.570125094333077342e-12 5.645460227771126327e-12
1.826570000000000107e+02 4.733252418481770363e-12 5.396693075060410294e-12
1.829219999999999970e+02 4.725280496747918946e-12 5.422460223891700792e-12
1.832030000000000030e+02 4.464278773042007487e-12 5.583175848727917057e-12
1.834850000000000136e+02 4.547139574595515654e-12 5.479368694882857938e-12
1.837500000000000000e+02 4.797761146702050894e-12 5.580951499550845796e-12
1.840320000000000107e+02 4.829088517954716053e-12 5.472695647351644155e-12
1.843129999999999882e+02 4.581247707580171635e-12 5.745931508371882046e-12
1.845780000000000030e+02 4.680050617877906660e-12 5.635636488726669668e-12
1.848439999999999941e+02 4.661142999351497451e-12 5.321062167273904464e-12
1.851250000000000000e+02 4.474474610272061170e-12 5.314945098616741248e-12
1.853909999999999911e+02 4.621843706364980875e-12 5.457124335750407340e-12
1.856570000000000107e+02 4.573461834939118731e-12 5.392614740168388821e-12
1.859219999999999970e+02 4.514884559964071897e-12 5.511437226740634188e-12
1.862030000000000030e+02 4.528973116674217536e-12 5.452860385446456348e-12
1.864689999999999941e+02 4.593111915113246013e-12 5.531272488645821994e-12
1.867350000000000136e+02 4.458347753477642783e-12 5.234864191433485914e-12
1.870159999999999911e+02 4.731213684716628620e-12 5.451192882505173642e-12
1.872820000000000107e+02 4.655767091299445326e-12 5.504764612890289399e-12
1.875469999999999970e+02 4.613687470261806922e-12 5.455640713497578176e-12
1.878129999999999882e+02 4.603306884981561709e-12 5.717940010363520287e-12
1.880939999999999941e+02 4.490786648797540082e-12 5.461943397566670910e-12
1.883600000000000136e+02 4.598301774072499626e-12 5.383346546317113734e-12
1.886250000000000000e+02 4.476884141180192955e-12 5.201868883558669054e-12
1.888909999999999911e+02 4.703592550170387909e-12 5.526637741198880960e-12
1.891719999999999970e+02 4.558817733035791520e-12 5.472324416527785118e-12
1.894379999999999882e+02 4.784229436227693810e-12 5.430800774364197281e-12
1.897030000000000030e+02 4.444629993910487187e-12 5.288621970911400183e-12
1.899850000000000136e+02 4.562525270784822951e-12 5.495310369946215800e-12
1.902500000000000000e+02 4.444073581355567626e-12 5.341822470472656903e-12
1.905320000000000107e+02 4.507285170096686500e-12 5.343121344675294537e-12
1.907969999999999970e+02 4.589774740826335631e-12 5.586326973922028927e-12
1.910629999999999882e+02 4.565306032516813772e-12 5.283987657145328143e-12
1.913439999999999941e+02 4.397359646551857182e-12 5.391503649782025676e-12
1.916100000000000136e+02 4.630741970435003907e-12 5.701443223787849846e-12
1.918750000000000000e+02 4.453897754080893279e-12 5.613206080501420558e-12
1.921409999999999911e+02 4.488191936158347772e-12 5.335891017227423205e-12
1.924219999999999970e+02 4.556593817539589253e-12 5.511437226740634188e-12
1.926879999999999882e+02 4.358618067162867149e-12 5.157935710486949432e-12
1.929530000000000030e+02 4.475957365163152346e-12 5.540355500766036556e-12
1.932189999999999941e+02 4.598673438577227657e-12 5.231342702777252995e-12
1.935000000000000000e+02 4.434990569235353064e-12 5.475290793671705458e-12
1.937659999999999911e+02 4.640751758572259078e-12 5.492344426483164455e-12
1.940320000000000107e+02 4.536389059534018386e-12 5.640455550542933238e-12
1.943129999999999882e+02 4.432211108545969225e-12 5.658621141102493368e-12
1.945780000000000030e+02 4.415156174691903246e-12 5.600971509506225132e-12
1.948439999999999941e+02 4.328959066213222684e-12 5.257665396801725066e-12
