Start time (s) =
1589892276
'Reltime', '4.00[A]'
7.610899999999999466e+01 7.656585782056524181e-11
7.623399999999999466e+01 7.542899638224298542e-11
7.637500000000000000e+01 7.818175967733154152e-11
7.650000000000000000e+01 7.850707584022842411e-11
7.662500000000000000e+01 7.516087752179601011e-11
7.676500000000000057e+01 8.131345596851247137e-11
7.689000000000000057e+01 8.569998877216988831e-11
7.701500000000000057e+01 8.572501042358737777e-11
7.714000000000000057e+01 8.486343572311483285e-11
7.728100000000000591e+01 8.719077543295483679e-11
7.740600000000000591e+01 8.768410997284092900e-11
7.753100000000000591e+01 8.687616598335168305e-11
7.767199999999999704e+01 8.362648767912261860e-11
7.779699999999999704e+01 8.434862530659614777e-11
7.792199999999999704e+01 8.768411691173483291e-11
7.806199999999999761e+01 8.467395534728083817e-11
7.820300000000000296e+01 8.514586258279166486e-11
7.832800000000000296e+01 8.729841849408614962e-11
7.846800000000000352e+01 8.537108520112468568e-11
7.859300000000000352e+01 8.776992327375054970e-11
7.873399999999999466e+01 8.592521832939681303e-11
7.885899999999999466e+01 8.664021583504322166e-11
7.898399999999999466e+01 8.745890123229571600e-11
7.912500000000000000e+01 8.560040870575491567e-11
7.925000000000000000e+01 8.675105078737033182e-11
7.937500000000000000e+01 8.502430703938301804e-11
7.951500000000000057e+01 8.373732263144972876e-11
7.964000000000000057e+01 8.470614487610106380e-11
7.978100000000000591e+01 2.286214967339716964e-11
7.990600000000000591e+01 1.043543636919386230e-11
8.003100000000000591e+01 8.755183210362726953e-12
8.017199999999999704e+01 9.105534035103168833e-12
8.029699999999999704e+01 8.354783011255140224e-12
8.042199999999999704e+01 8.798085524008847358e-12
8.056199999999999761e+01 8.415559048235987660e-12
8.068699999999999761e+01 8.880308814684934049e-12
8.081199999999999761e+01 8.208208418514217897e-12
8.095300000000000296e+01 7.829258075187084387e-12
8.107800000000000296e+01 8.290433443913780565e-12
8.120300000000000296e+01 8.515658664332015348e-12
8.134300000000000352e+01 8.640783401292484456e-12
8.146800000000000352e+01 8.361933541423116623e-12
8.159300000000000352e+01 8.183184165011514466e-12
8.173399999999999466e+01 8.680109582492878673e-12
8.185899999999999466e+01 7.854283196051525806e-12
8.200000000000000000e+01 8.533533255028480369e-12
8.214000000000000057e+01 8.029458174740877752e-12
8.226500000000000057e+01 8.712283498801820514e-12
8.239000000000000057e+01 7.689833145252400470e-12
8.253100000000000591e+01 7.886458847083943624e-12
8.265600000000000591e+01 7.568282806014181574e-12
8.278100000000000591e+01 7.643357301245767843e-12
8.292199999999999704e+01 7.804232086960904979e-12
8.304699999999999704e+01 7.625483577911040811e-12
8.318699999999999761e+01 8.415559048235987660e-12
8.331199999999999761e+01 8.047334500160818749e-12
8.345300000000000296e+01 7.847133533245287396e-12
8.357800000000000296e+01 8.755184077724464942e-12
8.370300000000000296e+01 7.886457979722205636e-12
8.384300000000000352e+01 8.322609094946198383e-12
8.396800000000000352e+01 8.118832862946678830e-12
8.409300000000000352e+01 8.537108520112468568e-12
8.421800000000000352e+01 9.001860021284890934e-12
8.435899999999999466e+01 8.447734699268405478e-12
8.448399999999999466e+01 8.254685129882588512e-12
8.460899999999999466e+01 8.258258660243100735e-12
8.475000000000000000e+01 8.487060013107061707e-12
8.487500000000000000e+01 8.454884362074643889e-12
8.500000000000000000e+01 8.315459432139959972e-12
8.514000000000000057e+01 8.487059145745323718e-12
8.526500000000000057e+01 8.272557985855577556e-12
8.539000000000000057e+01 8.608608617621804626e-12
8.553100000000000591e+01 8.705133835995582103e-12
8.565600000000000591e+01 8.469183687687120710e-12
8.578100000000000591e+01 5.245960263411397762e-11
8.592199999999999704e+01 7.753109959596216072e-11
8.604699999999999704e+01 8.095596415458317097e-11
8.617199999999999704e+01 8.194265405103706712e-11
8.631199999999999761e+01 8.201416629161073502e-11
8.643699999999999761e+01 8.358001790664815189e-11
8.656199999999999761e+01 8.425925929200772657e-11
8.670300000000000296e+01 8.388745947884856946e-11
8.682800000000000296e+01 8.314744726067857528e-11
8.695300000000000296e+01 8.480981195102543779e-11
8.707800000000000296e+01 8.610753082782807155e-11
8.721800000000000352e+01 8.688318814398243717e-11
8.734300000000000352e+01 8.480623148177102166e-11
8.746800000000000352e+01 8.550336133561486918e-11
8.760899999999999466e+01 8.316888150394774470e-11
8.773399999999999466e+01 8.484197372427004780e-11
8.785899999999999466e+01 8.530316036869933782e-11
8.800000000000000000e+01 8.672958878852554676e-11
8.812500000000000000e+01 8.660804712290470775e-11
8.825000000000000000e+01 8.786643634905999534e-11
8.839000000000000057e+01 8.800944001352561941e-11
8.851500000000000057e+01 8.517087729531525042e-11
8.864000000000000057e+01 8.725869332648628074e-11
8.878100000000000591e+01 8.630774567253141072e-11
8.890600000000000591e+01 7.516802458251703456e-11
8.903100000000000591e+01 7.410983632327727832e-11
8.917199999999999704e+01 7.415272562649732890e-11
8.929699999999999704e+01 7.324468809244422118e-11
8.942199999999999704e+01 7.353067460469375760e-11
8.956199999999999761e+01 7.584011890715558479e-11
8.968699999999999761e+01 7.435291965451895635e-11
8.982800000000000296e+01 7.520734729427047682e-11
8.995300000000000296e+01 7.650508004886091840e-11
9.007800000000000296e+01 7.538610707902293484e-11
9.021800000000000352e+01 7.566495346944535072e-11
9.034300000000000352e+01 7.561846981918307620e-11
9.046800000000000352e+01 7.584012584604948870e-11
9.060899999999999466e+01 7.615830882601315466e-11
9.073399999999999466e+01 7.591875739176856541e-11
9.085899999999999466e+01 7.749893088382364681e-11
9.100000000000000000e+01 7.552909686570075110e-11
9.112500000000000000e+01 7.804948354284135803e-11
9.125000000000000000e+01 7.841916699335982344e-11
9.139000000000000057e+01 7.714499872246705081e-11
9.151500000000000057e+01 7.645502980713203556e-11
9.164000000000000057e+01 7.560418263663493121e-11
9.178100000000000591e+01 7.810311425382465700e-11
9.192199999999999704e+01 8.590732986091254020e-11
9.204699999999999704e+01 8.666523748646071112e-11
9.218699999999999761e+01 8.640784615598917640e-11
9.231199999999999761e+01 8.587158067951961016e-11
9.243699999999999761e+01 8.892597075371710957e-11
9.257800000000000296e+01 8.634706144539094907e-11
9.270300000000000296e+01 8.782354704583994476e-11
9.284300000000000352e+01 8.620049118945871669e-11
9.296800000000000352e+01 8.850279537009342334e-11
9.310899999999999466e+01 8.548907415306672419e-11
9.323399999999999466e+01 8.422708364097530875e-11
9.335899999999999466e+01 8.894251307678402441e-11
9.350000000000000000e+01 8.616116153881137052e-11
9.362500000000000000e+01 8.349063107537801898e-11
9.375000000000000000e+01 8.631845932471904348e-11
9.389000000000000057e+01 8.534964401896161235e-11
9.401500000000000057e+01 8.588230127060114683e-11
9.414000000000000057e+01 8.819175945085078183e-11
9.428100000000000591e+01 8.804519613381245335e-11
9.440600000000000591e+01 8.528886624725728893e-11
9.453100000000000591e+01 8.854569161220737783e-11
9.465600000000000591e+01 8.710138860168470387e-11
9.479699999999999704e+01 7.650150651850040617e-11
9.493699999999999761e+01 1.601601663792084906e-11
9.507800000000000296e+01 9.795510756693825982e-12
9.520300000000000296e+01 9.255684760289817348e-12
9.532800000000000296e+01 9.005435286368879133e-12
9.546800000000000352e+01 8.762333740530703352e-12
9.559300000000000352e+01 9.023309009703606165e-12
9.571800000000000352e+01 9.334334520605391816e-12
9.585899999999999466e+01 8.483483880661335519e-12
9.598399999999999466e+01 8.494207941189824140e-12
9.610899999999999466e+01 8.404835855069237027e-12
9.625000000000000000e+01 8.247534599714612114e-12
9.637500000000000000e+01 8.887458477491172459e-12
9.650000000000000000e+01 7.854282328689787818e-12
9.664000000000000057e+01 7.915058365670635254e-12
9.676500000000000057e+01 8.769483403336941763e-12
9.689000000000000057e+01 8.404834120345761050e-12
9.701500000000000057e+01 8.920031380199588966e-12
9.715600000000000591e+01 7.425281743633771470e-12
9.728100000000000591e+01 7.696982808058638881e-12
9.740600000000000591e+01 7.518232564285298736e-12
9.754699999999999704e+01 8.243958467268885926e-12
9.767199999999999704e+01 8.551408713086683377e-12
9.781199999999999761e+01 8.154582911701346859e-12
9.793699999999999761e+01 8.215358948682194296e-12
9.807800000000000296e+01 7.664808891749697040e-12
9.820300000000000296e+01 7.811382617128881378e-12
9.832800000000000296e+01 8.158158176785335058e-12
9.846800000000000352e+01 8.880309682046672037e-12
9.860899999999999466e+01 7.897182907612432246e-12
9.873399999999999466e+01 8.615759147789781025e-12
9.885899999999999466e+01 8.587157894479613418e-12
9.900000000000000000e+01 8.222508611488432706e-12
9.912500000000000000e+01 8.844558765930266020e-12
9.925000000000000000e+01 7.997283391070197922e-12
9.937500000000000000e+01 7.207208788106989061e-12
9.951500000000000057e+01 9.648936163952903655e-12
9.964000000000000057e+01 8.143858851172858238e-12
9.976500000000000057e+01 8.401259722623510839e-12
9.990600000000000591e+01 8.036608704908854151e-12
1.000310000000000059e+02 8.129557790836905440e-12
1.001560000000000059e+02 8.279709383385291943e-12
1.002969999999999970e+02 8.526383592222241958e-12
1.004369999999999976e+02 8.919634128523590277e-12
1.005619999999999976e+02 7.897183774974170234e-12
1.006869999999999976e+02 8.397681855454308675e-12
1.008280000000000030e+02 7.704133338226615280e-12
1.009680000000000035e+02 8.222509478850170694e-12
1.010930000000000035e+02 8.601458087453828227e-12
1.012180000000000035e+02 5.802588617931370152e-11
1.013589999999999947e+02 7.737024215748178335e-11
1.014839999999999947e+02 8.137422680132289088e-11
1.016089999999999947e+02 7.934004842002906344e-11
1.017339999999999947e+02 8.323323974490648425e-11
1.018750000000000000e+02 8.261118178420900904e-11
1.020000000000000000e+02 8.525668365733096721e-11
1.021400000000000006e+02 8.203918794302822448e-11
1.022650000000000006e+02 8.606820811607462929e-11
1.024060000000000059e+02 8.492779396407357240e-11
1.025310000000000059e+02 8.379451993389963604e-11
1.026560000000000059e+02 8.749821700515525436e-11
1.027969999999999970e+02 8.637209697459624635e-11
1.029219999999999970e+02 8.637566356606285467e-11
1.030469999999999970e+02 8.640120563452313718e-11
1.031869999999999976e+02 8.453096556060302191e-11
1.033119999999999976e+02 8.478120289145962829e-11
1.034369999999999976e+02 8.658301159369941047e-11
1.035780000000000030e+02 8.789504540862580484e-11
1.037030000000000030e+02 8.706206588993126161e-11
1.038280000000000030e+02 8.502947651534142892e-11
1.039680000000000035e+02 8.640783921709527249e-11
1.040930000000000035e+02 8.687258551409726692e-11
1.042339999999999947e+02 8.542470897321408074e-11
1.043589999999999947e+02 7.568640159050232796e-11
1.045000000000000000e+02 7.308737642874874041e-11
1.046250000000000000e+02 7.306950183805227539e-11
1.047650000000000006e+02 7.344845565082636085e-11
1.048900000000000006e+02 7.452094497040206988e-11
1.050150000000000006e+02 7.310882454980571765e-11
1.051560000000000059e+02 7.453525296963192659e-11
1.052810000000000059e+02 7.525739753599935966e-11
1.054060000000000059e+02 7.760618536689634084e-11
1.055469999999999970e+02 7.544329744257893822e-11
1.056719999999999970e+02 7.489632525281564313e-11
1.057969999999999970e+02 7.649435251888547782e-11
1.059369999999999976e+02 7.690904857415858942e-11
1.060619999999999976e+02 7.470328522440894403e-11
1.061869999999999976e+02 7.403117702198258598e-11
1.063280000000000030e+02 7.480695229933331802e-11
1.064680000000000035e+02 7.561490322771646788e-11
1.065930000000000035e+02 7.725583367479416097e-11
1.067180000000000035e+02 7.968325999030412277e-11
1.068589999999999947e+02 7.922565381512924887e-11
1.069839999999999947e+02 7.800659423962130745e-11
1.071250000000000000e+02 7.535392448909661312e-11
1.072500000000000000e+02 7.890033071333846237e-11
1.073750000000000000e+02 8.686901198373675470e-11
1.075150000000000006e+02 8.444874660673562516e-11
1.076400000000000006e+02 8.555341157734375201e-11
1.077650000000000006e+02 8.597116074593458279e-11
1.079060000000000059e+02 8.386959876593991225e-11
1.080469999999999970e+02 8.723009120581437514e-11
1.081719999999999970e+02 8.695838493721907980e-11
1.082969999999999970e+02 8.728014144754325798e-11
1.084369999999999976e+02 8.675102997068862010e-11
1.085619999999999976e+02 8.661877465288014832e-11
1.086869999999999976e+02 8.523881600552840609e-11
1.088280000000000030e+02 8.708709448024265498e-11
1.089530000000000030e+02 8.766266185178395176e-11
1.090780000000000030e+02 8.710496213204521609e-11
1.092030000000000030e+02 8.764121373072697452e-11
1.093430000000000035e+02 8.756257524611399390e-11
1.094680000000000035e+02 8.421635611099986818e-11
1.095930000000000035e+02 8.677607243878782128e-11
1.097339999999999947e+02 8.500285891832604079e-11
1.098589999999999947e+02 8.815959073871226792e-11
1.099839999999999947e+02 8.537465179259129400e-11
1.101250000000000000e+02 8.805233625563957389e-11
1.102650000000000006e+02 4.850207735440648094e-11
1.103900000000000006e+02 1.313813988157441770e-11
1.105310000000000059e+02 8.966108237806746928e-12
1.106560000000000059e+02 9.559559741023626600e-12
1.107969999999999970e+02 9.144858481580087073e-12
1.109219999999999970e+02 8.336908420558675203e-12
1.110469999999999970e+02 8.730158089498285534e-12
1.111869999999999976e+02 8.608608617621804626e-12
1.113119999999999976e+02 8.236808804462647515e-12
1.114369999999999976e+02 9.277134616070270567e-12
1.115619999999999976e+02 7.818534014658595765e-12
1.117030000000000030e+02 8.401257987900034863e-12
1.118280000000000030e+02 8.594309292009327805e-12
1.119530000000000030e+02 8.451309096990655689e-12
1.120930000000000035e+02 9.080509781600465402e-12
1.122180000000000035e+02 8.487059145745323718e-12
1.123430000000000035e+02 9.048334130568047584e-12
1.124839999999999947e+02 8.404832385622285074e-12
1.126250000000000000e+02 8.179608032565788278e-12
1.127500000000000000e+02 8.344058950726651602e-12
1.128750000000000000e+02 8.601458087453828227e-12
1.130150000000000006e+02 8.140281851365394061e-12
1.131560000000000059e+02 8.669384654602652063e-12
1.132810000000000059e+02 8.322609962307936371e-12
1.134060000000000059e+02 8.290433443913780565e-12
1.135469999999999970e+02 8.987558093587200148e-12
1.136719999999999970e+02 8.840984368208015809e-12
1.137969999999999970e+02 8.068783488579533980e-12
1.139219999999999970e+02 8.465610157326608487e-12
1.140619999999999976e+02 7.979408800373732902e-12
1.142030000000000030e+02 7.990132860902221523e-12
1.143280000000000030e+02 8.669382919879176086e-12
1.144530000000000030e+02 8.304733636887995374e-12
1.145930000000000035e+02 8.454884362074643889e-12
1.147180000000000035e+02 8.068782621217795992e-12
1.148430000000000035e+02 8.562134508338647976e-12
1.149839999999999947e+02 8.526384459583979947e-12
1.151089999999999947e+02 8.354783011255140224e-12
1.152339999999999947e+02 8.190332960456014888e-12
1.153750000000000000e+02 8.183183297649776478e-12
1.155000000000000000e+02 7.593309661602098970e-12
1.156250000000000000e+02 7.711283868394591678e-12
1.157650000000000006e+02 8.011581849320936755e-12
1.158900000000000006e+02 7.750609182233247907e-12
1.160150000000000006e+02 7.865007256580014428e-12
1.161560000000000059e+02 7.682682615084424071e-12
1.162810000000000059e+02 8.672959052324902274e-12
1.164219999999999970e+02 6.309523736813815731e-11
1.165469999999999970e+02 7.746674829389732508e-11
1.166719999999999970e+02 8.019090946831397559e-11
1.168119999999999976e+02 8.199629170091427000e-11
1.169530000000000030e+02 8.277563356973161035e-11
1.170780000000000030e+02 8.458815592415902529e-11
1.172030000000000030e+02 8.455598721202051138e-11
1.173430000000000035e+02 8.347633695393597009e-11
1.174680000000000035e+02 8.392678912949591563e-11
1.175930000000000035e+02 8.521378047632310881e-11
1.177339999999999947e+02 8.708708754134875107e-11
1.178589999999999947e+02 8.434863918438395558e-11
1.179839999999999947e+02 8.671172113672298565e-11
1.181250000000000000e+02 8.353354119527978128e-11
1.182500000000000000e+02 8.554983804698323979e-11
1.183750000000000000e+02 8.755542124649906555e-11
1.185150000000000006e+02 8.587874161802844242e-11
1.186400000000000006e+02 8.561061581868756321e-11
1.187810000000000059e+02 8.538538626146063848e-11
1.189060000000000059e+02 8.699414105750591375e-11
1.190310000000000059e+02 8.686543151448233857e-11
1.191719999999999970e+02 8.735522027958353419e-11
1.193119999999999976e+02 8.534090101264268924e-11
1.194369999999999976e+02 8.403759632624741016e-11
1.195619999999999976e+02 7.591877126955637323e-11
1.197030000000000030e+02 7.356284331683227151e-11
1.198280000000000030e+02 7.539325413974395929e-11
1.199530000000000030e+02 7.409910185440793384e-11
1.200930000000000035e+02 7.446374766795216260e-11
1.202180000000000035e+02 7.522166223239423744e-11
1.203430000000000035e+02 7.591877126955637323e-11
1.204839999999999947e+02 7.395967172030282200e-11
1.206250000000000000e+02 7.772414656326276372e-11
1.207500000000000000e+02 7.457815615063978498e-11
1.208750000000000000e+02 7.636566379254361436e-11
1.210000000000000000e+02 7.582583172460743981e-11
1.211400000000000006e+02 7.750965147490518348e-11
1.212650000000000006e+02 7.602603269152297116e-11
1.213900000000000006e+02 7.834619758506633502e-11
1.215310000000000059e+02 7.653725569989333621e-11
1.216560000000000059e+02 7.793150846868712733e-11
1.217810000000000059e+02 7.686972586240514715e-11
1.219219999999999970e+02 7.941646645859279374e-11
1.220469999999999970e+02 7.752395947413504018e-11
1.221719999999999970e+02 7.819962732913410264e-11
1.223119999999999976e+02 7.596526185871255166e-11
1.224530000000000030e+02 8.191048533889855321e-11
1.225780000000000030e+02 8.233947551561371370e-11
1.227030000000000030e+02 8.675819090919745236e-11
1.228430000000000035e+02 8.642571380779173751e-11
1.229839999999999947e+02 8.643285392961885805e-11
1.231089999999999947e+02 8.705491882921023716e-11
1.232339999999999947e+02 8.511726740101366318e-11
1.233589999999999947e+02 8.986129895749428442e-11
1.235000000000000000e+02 8.245031740683472776e-11
1.236250000000000000e+02 8.421993658025428431e-11
1.237500000000000000e+02 8.911411886192155407e-11
1.238900000000000006e+02 8.553911745590170312e-11
1.240310000000000059e+02 8.355141578597624630e-11
1.241560000000000059e+02 8.521736094557752494e-11
1.242810000000000059e+02 8.607178164643514151e-11
1.244219999999999970e+02 8.511726740101366318e-11
1.245469999999999970e+02 8.446303378928377015e-11
1.246719999999999970e+02 8.691191516474461309e-11
1.248119999999999976e+02 8.622908637123671838e-11
1.249369999999999976e+02 8.506720328149697252e-11
1.250619999999999976e+02 8.758044983681045892e-11
1.252030000000000030e+02 8.808807849813860003e-11
1.253280000000000030e+02 8.464894063475725261e-11
1.254680000000000035e+02 3.290433203684273167e-11
1.255930000000000035e+02 1.175818643839310340e-11
1.257180000000000035e+02 9.809810082306302803e-12
1.258589999999999947e+02 8.547833448002695178e-12
1.259839999999999947e+02 8.751607945278738754e-12
1.261089999999999947e+02 8.433432771570714692e-12
1.262500000000000000e+02 7.707708603310603479e-12
1.263750000000000000e+02 9.044758865484059385e-12
1.265150000000000006e+02 8.204633153430229697e-12
1.266400000000000006e+02 8.072360488386998156e-12
1.267810000000000059e+02 8.608609484983542615e-12
1.269060000000000059e+02 7.468183189918153886e-12
1.270310000000000059e+02 8.276133250939565755e-12
1.271719999999999970e+02 7.500091693535271276e-12
1.272969999999999970e+02 7.961533342315529893e-12
1.274219999999999970e+02 7.579009468627884161e-12
1.275619999999999976e+02 8.154581176977870882e-12
1.276869999999999976e+02 8.916057996077864090e-12
1.278119999999999976e+02 8.851710163459980407e-12
1.279530000000000030e+02 8.297585708805232940e-12
1.280780000000000030e+02 8.108108802418190209e-12
1.282030000000000030e+02 8.251108997436862325e-12
1.283280000000000030e+02 7.600457589684861404e-12
1.284679999999999893e+02 7.982984065457721101e-12
1.286090000000000089e+02 8.394109192455534441e-12
1.287340000000000089e+02 8.100957404888475821e-12
1.288750000000000000e+02 8.040183102631104362e-12
1.290000000000000000e+02 8.651509196544449054e-12
1.291399999999999864e+02 8.415559048235987660e-12
1.292649999999999864e+02 7.693406675612912693e-12
1.293899999999999864e+02 7.922208028476873665e-12
1.295310000000000059e+02 8.976833165696973538e-12
1.296560000000000059e+02 8.551409580448421366e-12
1.297810000000000059e+02 8.365507939145366834e-12
1.299219999999999970e+02 8.983982828503211948e-12
1.300469999999999970e+02 8.487059145745323718e-12
1.301870000000000118e+02 8.143857983811120249e-12
1.303120000000000118e+02 8.276134118301303744e-12
1.304370000000000118e+02 8.358359143700866412e-12
1.305780000000000030e+02 7.990131993540483535e-12
1.307030000000000030e+02 7.811382617128881378e-12
1.308280000000000030e+02 7.982984065457721101e-12
1.309679999999999893e+02 8.172459237121287856e-12
1.310929999999999893e+02 8.268983588133327345e-12
1.312179999999999893e+02 2.077791931565098338e-11
1.313590000000000089e+02 7.528958012592568139e-11
1.314840000000000089e+02 8.053409328301341930e-11
1.316090000000000089e+02 8.394465678129847674e-11
1.317500000000000000e+02 8.231088033383571201e-11
1.318750000000000000e+02 8.238595916587598822e-11
1.320000000000000000e+02 8.333691375872476215e-11
1.321399999999999864e+02 8.510653987103822260e-11
1.322810000000000059e+02 8.368368498157252588e-11
1.324060000000000059e+02 8.572502430137518559e-11
1.325469999999999970e+02 8.397325890197038234e-11
1.326719999999999970e+02 8.505647575152153195e-11
1.328120000000000118e+02 8.790933259117394982e-11
1.329370000000000118e+02 8.603603246504221147e-11
1.330620000000000118e+02 8.704776482959530881e-11
1.331870000000000118e+02 8.511367305397143923e-11
1.333280000000000030e+02 8.734091921924758140e-11
1.334530000000000030e+02 8.695482528464637539e-11
1.335780000000000030e+02 8.555699204659816814e-11
1.337179999999999893e+02 8.500285891832604079e-11
1.338429999999999893e+02 8.488131725270520178e-11
1.339679999999999893e+02 8.595739398042923085e-11
1.341090000000000089e+02 8.479193736032897277e-11
1.342340000000000089e+02 8.640067827858644023e-11
1.343590000000000089e+02 8.025525383148490732e-11
1.345000000000000000e+02 7.684113761952104937e-11
1.346250000000000000e+02 7.518591305100130739e-11
1.347649999999999864e+02 7.561846981918307620e-11
1.349060000000000059e+02 7.469612428590011177e-11
1.350310000000000059e+02 7.607964952471846232e-11
1.351560000000000059e+02 7.810309343714294528e-11
1.352969999999999970e+02 7.718076178164778867e-11
1.354219999999999970e+02 7.226511750113573385e-11
1.355469999999999970e+02 7.532174189917029139e-11
1.356870000000000118e+02 7.793865552940815178e-11
1.358120000000000118e+02 7.583655925458288038e-11
1.359370000000000118e+02 7.699842152764091452e-11
1.360620000000000118e+02 7.503931503949345938e-11
1.362030000000000030e+02 7.704371168815171700e-11
1.363429999999999893e+02 7.867868162536595378e-11
1.364679999999999893e+02 7.506791716016536498e-11
1.365929999999999893e+02 7.922565381512924887e-11
1.367340000000000089e+02 7.647291133672240449e-11
1.368590000000000089e+02 7.710210941924700023e-11
1.369840000000000089e+02 7.939725960026677853e-11
1.371250000000000000e+02 7.977620647414696009e-11
1.372500000000000000e+02 7.638710497470668770e-11
1.373750000000000000e+02 8.359787861955680910e-11
1.375149999999999864e+02 8.663304795764048549e-11
1.376399999999999864e+02 8.369852033673907954e-11
1.377649999999999864e+02 8.587874161802844242e-11
1.379060000000000059e+02 8.449163590995567574e-11
1.380469999999999970e+02 8.750178359662186267e-11
1.381719999999999970e+02 8.760547148822794838e-11
1.382969999999999970e+02 8.252896976923551620e-11
1.384370000000000118e+02 8.522450106740464548e-11
1.385620000000000118e+02 8.546404556275533082e-11
1.387030000000000030e+02 8.505648962930933976e-11
1.388280000000000030e+02 8.588958710920024942e-11
1.389530000000000030e+02 8.913915439112685135e-11
1.390929999999999893e+02 8.870656292847556301e-11
1.392179999999999893e+02 8.635778203647248574e-11
1.393429999999999893e+02 8.506722409817868424e-11
1.394840000000000089e+02 8.626842296077796846e-11
1.396090000000000089e+02 8.791650046857668599e-11
1.397340000000000089e+02 8.626033914937991653e-11
1.398750000000000000e+02 8.584656596699602460e-11
1.400000000000000000e+02 8.728728850826428243e-11
1.401250000000000000e+02 8.623981390121215895e-11
1.402649999999999864e+02 8.574646548353825892e-11
1.403899999999999864e+02 2.264486688441369466e-11
1.405149999999999864e+02 1.016373617213073288e-11
1.406560000000000059e+02 8.361933541423116623e-12
1.407810000000000059e+02 8.615759147789781025e-12
1.409219999999999970e+02 8.730160691583499499e-12
1.410469999999999970e+02 8.140282718727132050e-12
1.411870000000000118e+02 8.369084071591093021e-12
1.413120000000000118e+02 8.762335475254179329e-12
1.414530000000000030e+02 8.297583974081756963e-12
1.415780000000000030e+02 9.126984758245360041e-12
1.417030000000000030e+02 8.655083594266699265e-12
1.418429999999999893e+02 8.243959334630623914e-12
1.419679999999999893e+02 8.962534707446234705e-12
1.420929999999999893e+02 8.454884362074643889e-12
1.422340000000000089e+02 7.371657971544376409e-12
1.423750000000000000e+02 8.251108130075124336e-12
1.425000000000000000e+02 8.040183102631104362e-12
1.426250000000000000e+02 8.183184165011514466e-12
1.427649999999999864e+02 8.969683502890735127e-12
1.428899999999999864e+02 7.657658361581720641e-12
1.430149999999999864e+02 8.168883104675561668e-12
1.431560000000000059e+02 8.365509673868842810e-12
1.432810000000000059e+02 8.508508134164038950e-12
1.434060000000000059e+02 8.361932674061378634e-12
1.435469999999999970e+02 7.797084158878142546e-12
1.436719999999999970e+02 7.732732856813306910e-12
1.438120000000000118e+02 7.947234016703053072e-12
1.439370000000000118e+02 8.708709101079570303e-12
1.440620000000000118e+02 8.075934018747510379e-12
1.442030000000000030e+02 8.976834900420449515e-12
1.443280000000000030e+02 8.204633153430229697e-12
1.444530000000000030e+02 8.168883972037299657e-12
1.445929999999999893e+02 8.465610157326608487e-12
1.447179999999999893e+02 8.948234514472019896e-12
1.448590000000000089e+02 8.197483490623991287e-12
1.449840000000000089e+02 8.340484553004401391e-12
1.451250000000000000e+02 8.111683200140440420e-12
1.452500000000000000e+02 7.829259809910560364e-12
1.453750000000000000e+02 8.544259917642182955e-12
1.455149999999999864e+02 8.050908897883068960e-12
1.456399999999999864e+02 9.144859348941825061e-12
1.457649999999999864e+02 8.222508611488432706e-12
1.458899999999999864e+02 7.704132470864877291e-12
1.460310000000000059e+02 8.218932479042706518e-12
1.461560000000000059e+02 8.140283586088870038e-12
1.462810000000000059e+02 7.897183774974170234e-12
1.464219999999999970e+02 8.383382529841831854e-12
1.465469999999999970e+02 7.150723069226927464e-11
1.466719999999999970e+02 8.023737924078844230e-11
1.468120000000000118e+02 8.078435836944564130e-11
1.469530000000000030e+02 8.219648572893589744e-11
1.470780000000000030e+02 8.436214227192095905e-11
1.472179999999999893e+02 8.502788056974353026e-11
1.473429999999999893e+02 8.371944110185935983e-11
1.474840000000000089e+02 8.373730875366192095e-11
1.476090000000000089e+02 8.306521442902337071e-11
1.477340000000000089e+02 8.504576209933389919e-11
1.478750000000000000e+02 8.508151128072682923e-11
1.480000000000000000e+02 8.540326779105100741e-11
1.481250000000000000e+02 8.822037544931049524e-11
1.482500000000000000e+02 8.539968038290268737e-11
1.483899999999999864e+02 8.644716192884871475e-11
1.485149999999999864e+02 8.612899282667285661e-11
1.486399999999999864e+02 8.679751362095089462e-11
1.487810000000000059e+02 8.638639803493219915e-11
1.489060000000000059e+02 8.659772204877569379e-11
1.490310000000000059e+02 8.620406471981922891e-11
1.491719999999999970e+02 8.578580901197341291e-11
1.493120000000000118e+02 8.705133835995582103e-11
1.494370000000000118e+02 8.744816676342637152e-11
1.495780000000000030e+02 7.894323389434632077e-11
1.497030000000000030e+02 7.749893782271755072e-11
1.498429999999999893e+02 7.785643657554075503e-11
1.499679999999999893e+02 7.561489628882256397e-11
1.500929999999999893e+02 7.497498455411033547e-11
1.502340000000000089e+02 7.493565490346298930e-11
1.503590000000000089e+02 7.862863138363707094e-11
1.504840000000000089e+02 7.833018261793611714e-11
1.506090000000000089e+02 7.975832494455659116e-11
1.507500000000000000e+02 7.766695619970676034e-11
1.508899999999999864e+02 7.869297574680800267e-11
1.510149999999999864e+02 7.917176636507150533e-11
1.511399999999999864e+02 7.774918209246806100e-11
1.512810000000000059e+02 7.770628585035410651e-11
1.514060000000000059e+02 7.433147847235588301e-11
1.515310000000000059e+02 7.865365303505456041e-11
1.516719999999999970e+02 7.705205917751811739e-11
1.517969999999999970e+02 7.920420569407227163e-11
1.519219999999999970e+02 7.948663255374910364e-11
1.520620000000000118e+02 7.841770982564000292e-11
1.521870000000000118e+02 7.780995292527848051e-11
